bright_objects_mean_intensity,hog_std,std_brightness,hog_mean,glcm_correlation,mean_brightness,bright_objects_total_area,bright_objects_count,glcm_homogeneity,glcm_contrast,gradient_orientation_entropy,dark_objects_total_area,glcm_energy,dark_objects_count
157.88229861320687,0.0962535463873999,36.88767002733093,0.1342356339383856,0.9534760660060432,66.01277160644531,771.0,12,0.4141910776460712,648.959140604599,1.9650826681566045,97.0,0.1790240243860939,12
175.1575400748275,0.0968204742017495,38.20443964832462,0.1338273006015189,0.9825785114189252,54.414154052734375,340.0,6,0.3998180117232376,240.37823745935856,1.9623145647778748,5.0,0.18000905278766,1
162.57178422914396,0.0885496130624792,49.7985249268207,0.139879853547529,0.983923602254758,91.69471740722656,137.0,7,0.359111694726188,218.047543427564,2.016680227921058,28.0,0.1551720273534653,1
146.54447870057112,0.0890196508220888,51.12685758412764,0.1395811920341882,0.9741930331168308,93.65487670898438,239.0,7,0.365109727196408,351.32049059659016,2.009358388408498,16.0,0.1612476526147547,2
167.6827284020953,0.0950692953283267,33.333861864588684,0.133236453483134,0.9837170722022686,43.07861328125,625.0,6,0.4256977809907621,230.45266020251967,1.9088534310883096,0.0,0.21137053540861,0
155.7865476289211,0.0945888240414865,42.19122799905264,0.1349572087280959,0.9660305707950778,64.30836486816406,448.0,5,0.326412863695058,472.8018791664254,1.9716562956500585,32.0,0.1885498960120591,6
179.14358974358976,0.0878593792764061,34.417225486449674,0.1411915381859473,0.980439024100424,60.31686401367188,28.0,2,0.3596223454668543,266.7564804858016,2.0044886532419897,48.0,0.1593692167211843,6
157.9904649330181,0.0901916034050654,46.78452597872362,0.1388268060451789,0.9769676878336838,81.09135437011719,80.0,3,0.3372539613040078,315.2530549800303,1.9827629394902988,10.0,0.1676828518854514,2
150.95641229504693,0.0904511515075348,40.78621460858058,0.1377645927393747,0.9669631457901212,68.89033508300781,657.0,7,0.3398681102450862,459.8839188146907,1.9849356268137883,60.0,0.1847376167357843,8
156.7693505632633,0.0854353503691666,35.24461929004698,0.1418034143075124,0.9709246168308318,60.3572998046875,622.0,6,0.350583945592209,401.44819087815904,1.9863118988132027,0.0,0.1733759383569509,0
155.63054269887107,0.0957666718577309,44.21119440647673,0.1345834134379677,0.9778124633347476,74.00202941894531,696.0,9,0.3640193610512082,305.8240324119086,1.9782057313836008,78.0,0.1779756146941394,9
160.58725334324035,0.1020671587336049,37.73400119903072,0.1298701109512099,0.9722299167240266,63.92884826660156,832.0,10,0.4313791774484688,382.9123266527489,1.964279486682824,55.0,0.1856179546201185,7
156.60069940290364,0.0929317676173617,38.27895079930951,0.1370076420104396,0.9667559586949108,70.49430847167969,808.0,6,0.3821417111800039,453.1232928549173,1.98407345237801,35.0,0.162770234171832,7
162.89563564671093,0.0887221610250347,38.88900943131544,0.1393281333934302,0.9491666035357794,69.50692749023438,338.0,9,0.3288743925426656,698.869299732609,1.9851200766498935,64.0,0.1677776263743556,8
157.82991382467614,0.0983591495051458,33.51355214411311,0.132234532287692,0.975227709346837,51.704833984375,424.0,5,0.3839654789545047,344.2108390742193,1.947040132904028,15.0,0.1838837592825701,2
187.71945704909027,0.1005812091877463,50.774095055538304,0.1319631939194526,0.9467096611662356,96.12171936035156,1364.0,15,0.4527388533351832,742.825111108541,1.9367042907941496,74.0,0.1726024790565805,6
158.88667670786606,0.0873421276022397,42.25850412357428,0.1397563829241413,0.970874950925741,74.76840209960938,278.0,9,0.3624581257414777,399.8314350870612,1.992720451991341,39.0,0.1707612532601797,6
175.60270480611646,0.0849662724923414,40.76693268810631,0.1420849743681213,0.9109119401999672,76.32730102539062,2548.0,23,0.3331629790076845,1259.6643545129118,2.0079225328760373,131.0,0.1680368194514923,11
161.39868383453353,0.0878200746250895,41.164140353001486,0.1398984814242692,0.9610781105180932,70.54313659667969,485.0,7,0.3158749825502797,533.5221665394016,1.9960954399570512,55.0,0.16930155245526,7
151.52625014218347,0.1055569448800773,26.64799682315431,0.1275348532270681,0.956789752913912,38.57109069824219,1159.0,11,0.4029995347647346,588.4498478361985,1.9688822221067277,5.0,0.1654702428181148,1
155.970563821938,0.0903055323312841,42.13323930813999,0.1391968930029835,0.9760986903088806,74.79695129394531,158.0,3,0.3504798309987638,324.4258324919647,1.99907326223726,15.0,0.158491354927204,3
167.96500064792747,0.0939392743013842,45.21824392843186,0.135865239684853,0.9880126721275216,64.19900512695312,247.0,3,0.3713740494336719,164.39203549007652,1.9399174903614356,24.0,0.1780277995921572,2
167.49996579337912,0.0868453217641657,55.66530992622484,0.1418175273721544,0.9484370411545012,103.53880310058594,596.0,7,0.3022584137527132,693.3074916318697,1.9998814465424288,113.0,0.1515141347660757,13
159.4192671750619,0.0898221739874745,44.90648615963634,0.1386215267265794,0.9720874281715473,79.37068176269531,507.0,3,0.3421246909075233,384.515768613812,1.998413809875549,62.0,0.1723559827369044,6
161.3939470525052,0.0900849005291984,48.59447410115056,0.1380043641283312,0.9634229544099928,83.46055603027344,113.0,7,0.334581315714245,505.0645179398373,1.9950607062391004,94.0,0.1786247101848654,13
170.76696469765756,0.0906223079862142,41.67084020762834,0.1376520654271566,0.9655749223384664,69.03337097167969,949.0,8,0.3480830254739719,483.0234180292488,1.9592912509173253,18.0,0.1901486366104083,3
162.342471466198,0.0924596128971057,45.0819535807556,0.1364247551004314,0.9723346889415396,75.44154357910156,1203.0,9,0.3382508738132824,378.81693387414543,1.991601463474006,15.0,0.1708712345477833,3
163.10028294233294,0.0880473617632076,50.30825523629553,0.1406361485470918,0.9758467389478448,82.98637390136719,311.0,7,0.3137105858840958,328.7094174686787,1.9998401620722503,43.0,0.1624868088842054,2
153.5035536353843,0.1006577599068766,29.332580785670874,0.1304933300635594,0.939054883684356,43.30104064941406,1221.0,13,0.3959992264373719,850.6895165529578,1.9608036203219876,68.0,0.1881186201649721,4
161.21984302182975,0.0956193272921023,48.70529073292711,0.1342290507652753,0.9780979659238556,76.06120300292969,371.0,3,0.3329678729713617,301.30999306064183,1.9739080726891485,5.0,0.1780900283148874,1
156.36814814814815,0.0922255952879792,47.40259089041029,0.1365830640872443,0.9753314804568456,82.32559204101562,86.0,3,0.3541502610498891,341.0031775610355,2.002173243748897,13.0,0.1767838728682756,2
150.08842243645796,0.0856417069876492,38.649676991879176,0.1408048005089368,0.9480890841433606,65.54670715332031,480.0,15,0.3370764691983338,714.3420235522411,1.986990834148063,307.0,0.1824564933717777,21
162.27778873462492,0.0984549910051951,52.43316003846768,0.1335570250378883,0.974714895660572,66.35157775878906,229.0,6,0.3577443883824174,342.07865347313333,1.9506414102084664,0.0,0.1602419351366506,0
155.26998424369748,0.1079161296782436,49.454409462940845,0.1245576283269332,0.9582169676885606,82.68562316894531,125.0,4,0.3864901631855353,576.222605170292,1.9898494538460436,16.0,0.1812222790210965,2
170.46791802447902,0.0956696302677065,36.14832835109025,0.1355661684766645,0.9292527088274992,68.86592102050781,622.0,12,0.3811516042326732,955.143161891294,1.9648786966621896,160.0,0.1580639308871191,12
153.38232933128575,0.0958972747903909,39.99407614413857,0.1335692693656887,0.978166861333872,67.32470703125,170.0,4,0.400318930505292,304.78306353958465,1.961437448994945,20.0,0.1914756949400365,4
176.21407327651127,0.0858700850490266,41.172903882383714,0.1411037884180039,0.9116924921486638,75.56761169433594,2071.0,19,0.3407017786068584,1262.8453156100522,1.9956287111065207,142.0,0.1784204431509903,12
159.86378786780756,0.0887302309640069,40.04559293826657,0.1402063133560742,0.9733133229546302,67.52191162109375,347.0,7,0.345677517116647,366.0991042917618,1.9984276950051263,20.0,0.1674924767449473,3
152.4481948061427,0.0898818210343674,45.43857903595693,0.1372400761044283,0.975193031367748,73.88447570800781,981.0,10,0.3825139664811303,350.0198750086215,1.954623344669544,30.0,0.2012155204415056,5
165.48967623085272,0.1006335601891745,50.35350631064573,0.1314545319265315,0.9688013365231674,87.40550231933594,197.0,3,0.3703982788415381,424.718737983882,1.9830872793993923,87.0,0.170676101937573,9
156.0234223038319,0.0974735163563736,43.94691410908899,0.1338145022404924,0.976099144772996,74.18038940429688,638.0,12,0.3622670890817833,328.4109904124648,1.9769485789279744,76.0,0.1748839783561435,8
172.82629622629622,0.0859950465695296,44.24904996180496,0.141900374056926,0.9632514251220148,80.94920349121094,329.0,5,0.3291546352893308,497.874057742119,2.009198837335649,44.0,0.1557572792479217,7
159.8706490593946,0.0983204675393357,42.956189867982005,0.1331934422705027,0.9678044833162278,78.18856811523438,203.0,6,0.394226884891344,438.1087768516061,1.9686782923188424,136.0,0.1596977788887535,9
153.55897184554303,0.1023766370788134,25.80669860530458,0.1301016202066068,0.9578268350871046,37.90299987792969,600.0,16,0.3952582369179007,577.4253083779269,1.9738125388048888,37.0,0.1730577167615887,4
161.75767911697645,0.0887033616398116,29.263230419820047,0.140223314128491,0.9425502276633896,51.156494140625,1436.0,17,0.3553952700954184,803.1808597485764,1.9919594744586069,37.0,0.1722710573829921,4
173.50274378917248,0.0894586732862023,50.709425766596766,0.1388563876301508,0.9641352845213946,87.78076171875,1027.0,14,0.3424178886446126,499.8607840460339,1.965239637584383,10.0,0.1816353902990832,2
162.17480531837407,0.0906191777588646,39.45542490369178,0.1385480856010068,0.953050884676054,69.24229431152344,1311.0,16,0.3265223345505592,644.0629136520865,1.998498811314402,5.0,0.166033969045127,1
178.80826776641086,0.0981008608558765,39.32460231525913,0.1319593048247877,0.9818566786745376,49.09001159667969,515.0,8,0.4005284020279309,254.3575209276526,1.900616053985207,8.0,0.2027806072938006,1
155.92908017908016,0.0909554095488867,46.36766249647177,0.1383275853737526,0.9758456752585823,79.989501953125,121.0,6,0.3398958324190111,332.3595808552201,1.989033016550676,20.0,0.1748062660677963,4
156.12087912087912,0.0985171655138247,60.97654562723052,0.133048019522268,0.961969387099704,103.04347229003906,80.0,2,0.3333104724283614,516.1107913043749,1.995853946740147,76.0,0.1670976830471622,11
164.83016745159605,0.0914709902679418,45.60997265442772,0.1379871926702056,0.963808652776753,81.92753601074219,157.0,7,0.3285782487563391,493.60378525942286,2.0038759097498127,40.0,0.1642832276235692,8
